draw,blastema_HI_auc,blastema_LOW_auc,HI_LOW_mean_auc,HI_LOW_mean_score_difference,both_AUC_1
513,0.375,0.1875,0.28125,-0.054848882816694665,False
514,0.4375,0.4375,0.4375,-0.0018169051572330093,False
515,0.6875,0.75,0.71875,0.08095474468913663,False
516,0.25,0.5,0.375,-0.04506574387516457,False
517,0.5,0.5625,0.53125,0.006124730053172931,False
518,0.125,0.75,0.4375,-0.010955560312840566,False
519,0.5,0.875,0.6875,0.038039206671824206,False
520,0.375,0.625,0.5,-0.0012228107980938423,False
521,0.625,0.3125,0.46875,0.0020950270833925214,False
522,0.125,0.4375,0.28125,-0.04458954912862005,False
523,0.625,0.6875,0.65625,0.04637943013267012,False
524,0.5625,0.375,0.46875,-0.004322806074853655,False
525,0.125,0.3125,0.21875,-0.08526010999089415,False
526,0.5,0.5,0.5,0.0015452649650319113,False
527,0.5625,0.75,0.65625,0.04498988371784923,False
528,0.75,0.75,0.75,0.08199211974206136,False
529,0.8125,0.4375,0.625,0.0247134903505655,False
530,0.4375,0.5,0.46875,-0.0021038582755880265,False
531,0.625,0.75,0.6875,0.046614401373724884,False
532,0.625,0.625,0.625,0.018096507400331825,False
533,0.625,0.6875,0.65625,0.039995270704432685,False
534,0.625,0.75,0.6875,0.023829132186741077,False
535,0.8125,0.6875,0.75,0.06793581666414955,False
536,1.0,0.875,0.9375,0.13541825672569036,False
537,0.25,0.625,0.4375,0.0007763015954319712,False
538,0.8125,0.8125,0.8125,0.08595281663699803,False
539,0.5625,0.875,0.71875,0.0653342589449617,False
540,0.5625,0.4375,0.5,0.012786839703965689,False
541,0.3125,0.75,0.53125,-0.009445398853763743,False
542,0.8125,0.8125,0.8125,0.031345809937115346,False
543,0.0625,0.9375,0.5,-0.01650407308838346,False
544,0.3125,0.3125,0.3125,-0.04013980401888742,False
545,0.0625,0.1875,0.125,-0.08309178602023479,False
546,0.0625,0.3125,0.1875,-0.0785043454715298,False
547,0.25,0.75,0.5,-0.0015342315849195855,False
548,0.6875,0.75,0.71875,0.06606607708326229,False
549,0.25,0.5625,0.40625,-0.0134709539393984,False
550,0.125,0.5625,0.34375,-0.04154563016321552,False
551,1.0,0.9375,0.96875,0.13264951156308424,False
552,0.75,0.8125,0.78125,0.04714083282255566,False
553,0.4375,0.875,0.65625,0.04116464444668444,False
554,0.5,0.625,0.5625,0.022374944991284843,False
555,0.75,1.0,0.875,0.12750590909851978,False
556,0.75,0.625,0.6875,0.03668213386787304,False
557,0.25,0.125,0.1875,-0.0560291129696777,False
558,0.625,1.0,0.8125,0.08334178774198256,False
559,0.5,0.5,0.5,-0.007151108158822879,False
560,0.6875,0.8125,0.75,0.059457055189270455,False
561,0.25,0.4375,0.34375,-0.026493262189905054,False
562,0.625,0.3125,0.46875,0.009071090732189792,False
563,0.875,0.9375,0.90625,0.15008996615471157,False
564,0.5625,0.75,0.65625,0.03798704402451979,False
565,1.0,0.75,0.875,0.1366839326262559,False
566,0.5,0.5625,0.53125,0.0012856700657172737,False
567,1.0,0.875,0.9375,0.10423894779901233,False
568,0.4375,0.375,0.40625,-0.05694896862410697,False
569,0.75,0.6875,0.71875,0.0477072929889128,False
570,0.75,0.8125,0.78125,0.07756346655877763,False
571,0.25,0.5,0.375,-0.051476034195902326,False
572,1.0,0.875,0.9375,0.10724530325787807,False
573,0.4375,0.375,0.40625,-0.021995115997593052,False
574,0.5,0.8125,0.65625,0.02277447968952885,False
575,0.5625,0.5,0.53125,0.006474049092652444,False
576,0.4375,0.8125,0.625,0.024978802013325217,False
577,0.625,0.5,0.5625,0.050391275796387636,False
578,0.5625,0.75,0.65625,0.02223313596482871,False
579,0.3125,0.5,0.40625,-0.037165587252749516,False
580,0.4375,1.0,0.71875,0.04278087297550232,False
581,1.0,0.5,0.75,0.043767563349234165,False
582,0.1875,0.75,0.46875,-0.007509046174368213,False
583,0.0625,0.125,0.09375,-0.0966763462450614,False
584,0.375,0.4375,0.40625,-0.030863696966097812,False
585,0.5,0.25,0.375,-0.026812214158575105,False
586,0.4375,0.75,0.59375,0.02345797335321422,False
587,0.25,0.375,0.3125,-0.028477682204385436,False
588,0.1875,0.75,0.46875,-0.01731482768095635,False
589,0.8125,0.8125,0.8125,0.09606423588329399,False
590,0.6875,0.9375,0.8125,0.07598203218601343,False
591,0.9375,0.6875,0.8125,0.06727776778394923,False
592,0.625,1.0,0.8125,0.049819701427372305,False
593,0.5625,0.625,0.59375,0.018497734977581115,False
594,0.625,1.0,0.8125,0.03370321258976648,False
595,0.1875,0.5,0.34375,-0.05091485465446285,False
596,1.0,0.625,0.8125,0.10667973712923137,False
597,0.375,0.625,0.5,-0.004249559098484162,False
598,0.6875,0.1875,0.4375,-0.01874918632050411,False
599,0.25,0.75,0.5,-0.004638082194099946,False
600,0.25,0.25,0.25,-0.040305767944033746,False
601,0.8125,0.75,0.78125,0.09980915074806129,False
602,0.1875,0.625,0.40625,-0.036076150220554375,False
603,0.6875,0.5625,0.625,0.04851114306253755,False
604,0.625,0.6875,0.65625,0.027415592814079362,False
605,0.25,0.4375,0.34375,-0.024517365239014335,False
606,0.5,0.875,0.6875,0.05672108407648428,False
607,0.5625,0.1875,0.375,-0.026445577738818726,False
608,0.6875,0.8125,0.75,0.045529318684615044,False
609,0.25,0.5,0.375,-0.018888797585206795,False
610,0.0625,0.5,0.28125,-0.033248102484029776,False
611,0.625,0.5,0.5625,0.0406152933958104,False
612,0.1875,0.625,0.40625,-0.00835900164737197,False
613,0.625,0.375,0.5,-0.012190453643034454,False
614,0.9375,0.875,0.90625,0.11387054380751543,False
615,0.75,0.5625,0.65625,0.055023182959765896,False
616,0.8125,0.3125,0.5625,0.030893829031918427,False
617,0.1875,0.5,0.34375,-0.05891015991001816,False
618,0.4375,0.625,0.53125,0.0012903517978353138,False
619,0.8125,0.5,0.65625,0.02667197817324416,False
620,0.1875,0.375,0.28125,-0.06511739805941616,False
621,1.0,1.0,1.0,0.14175828707268467,True
622,1.0,0.4375,0.71875,0.055242187456683016,False
623,0.25,0.5,0.375,-0.03271928219783722,False
624,0.4375,0.3125,0.375,-0.016809887154724527,False
625,0.6875,0.5,0.59375,0.04232281733068799,False
626,0.25,0.5,0.375,-0.030619475266258803,False
627,0.5625,0.375,0.46875,-0.007441858368068397,False
628,0.5625,0.6875,0.625,0.026413328577282326,False
629,0.25,0.3125,0.28125,-0.05531174767693278,False
630,0.5,0.375,0.4375,-0.03600686959388285,False
631,0.9375,0.75,0.84375,0.10195630186148572,False
632,0.75,0.375,0.5625,0.03824788360814053,False
633,0.625,0.9375,0.78125,0.07297989533340535,False
634,0.625,0.5625,0.59375,0.041994791496672526,False
635,0.1875,0.4375,0.3125,-0.045909468868835256,False
636,0.125,0.3125,0.21875,-0.04862795092959833,False
637,0.75,0.8125,0.78125,0.07987917447813231,False
638,0.3125,0.125,0.21875,-0.03894545849569653,False
639,1.0,0.75,0.875,0.062410077553027375,False
640,0.5,0.375,0.4375,-0.0038771847442299117,False
641,1.0,0.625,0.8125,0.07308363480087629,False
642,0.875,0.8125,0.84375,0.13634115604625094,False
643,1.0,0.875,0.9375,0.15641657198437753,False
644,0.25,0.5625,0.40625,-0.031200820459425547,False
645,0.6875,0.5,0.59375,0.022986125243823926,False
646,0.9375,0.5,0.71875,0.060230096409479746,False
647,0.625,0.5,0.5625,0.008430890370221364,False
648,0.625,0.6875,0.65625,0.02918425942477674,False
649,0.4375,0.6875,0.5625,0.014741115057195091,False
650,0.3125,0.625,0.46875,0.009416505589826485,False
651,1.0,1.0,1.0,0.14834558429393158,True
652,0.125,0.375,0.25,-0.030344433254938602,False
653,0.75,0.75,0.75,0.04967499415206563,False
654,0.75,0.625,0.6875,0.06552687257803343,False
655,0.75,0.625,0.6875,0.03505173361852348,False
656,0.625,0.375,0.5,0.008315441453691355,False
657,0.5625,0.875,0.71875,0.039739120612622955,False
658,0.625,0.8125,0.71875,0.05305333954698607,False
659,0.625,0.75,0.6875,0.03845202340748029,False
660,0.5,0.5,0.5,-0.004724248278698052,False
661,0.5,0.625,0.5625,0.018129571420226184,False
662,0.375,0.375,0.375,-0.02331312369173782,False
663,0.75,0.9375,0.84375,0.08502952459566185,False
664,0.5,0.5625,0.53125,0.0034364180357299486,False
665,0.9375,0.625,0.78125,0.09050509734685339,False
666,0.3125,0.375,0.34375,-0.04364632514630514,False
667,0.25,0.6875,0.46875,-0.02234691584039684,False
668,0.1875,0.4375,0.3125,-0.03793269615577894,False
669,1.0,0.8125,0.90625,0.10591005985412527,False
670,0.875,1.0,0.9375,0.13798687131933018,False
671,0.375,0.9375,0.65625,0.019151759656296063,False
672,0.3125,0.4375,0.375,-0.022586376769034813,False
673,0.4375,0.375,0.40625,-0.007191248210781549,False
674,0.75,0.375,0.5625,0.02953886011562916,False
675,0.5625,0.6875,0.625,0.04264227105406552,False
676,0.6875,0.4375,0.5625,0.00432884510172807,False
677,1.0,0.5,0.75,0.06832858478659035,False
678,0.625,0.875,0.75,0.06578180434514641,False
679,1.0,0.5625,0.78125,0.061595197100242104,False
680,0.625,0.5,0.5625,0.02247650343846479,False
681,0.4375,0.625,0.53125,0.0013239713316048653,False
682,0.625,0.875,0.75,0.03355004816924476,False
683,0.75,0.8125,0.78125,0.055586615266165984,False
684,0.6875,0.875,0.78125,0.06144954797505561,False
685,0.5,0.6875,0.59375,0.03023884217336003,False
686,0.3125,0.625,0.46875,0.0007592343622237346,False
687,0.75,0.875,0.8125,0.10699300094301659,False
688,0.375,0.5,0.4375,-0.022593940548404856,False
689,0.25,0.5625,0.40625,-0.035450670885549665,False
690,0.6875,0.75,0.71875,0.049968471118970056,False
691,0.5,0.75,0.625,0.013462676763106012,False
692,0.375,0.875,0.625,0.021652215534819122,False
693,0.375,0.5,0.4375,-0.007920807886408428,False
694,0.8125,1.0,0.90625,0.11733222709626998,False
695,0.3125,0.5625,0.4375,-0.03915079853615524,False
696,0.4375,0.6875,0.5625,0.010492048960374867,False
697,0.5,0.625,0.5625,0.03546502331684212,False
698,0.875,1.0,0.9375,0.1444129361685928,False
699,0.3125,0.1875,0.25,-0.0504739033812841,False
700,0.3125,0.375,0.34375,-0.015743867035682892,False
701,0.375,0.4375,0.40625,-0.03176276207211649,False
702,0.625,0.5625,0.59375,0.02759658522981072,False
703,0.3125,0.125,0.21875,-0.06173750239136099,False
704,0.875,0.6875,0.78125,0.08409789092624441,False
705,0.75,0.8125,0.78125,0.07887873197925047,False
706,0.1875,0.4375,0.3125,-0.027619242169700926,False
707,0.625,0.4375,0.53125,0.006260609498035773,False
708,0.75,1.0,0.875,0.08270320314061023,False
709,0.125,0.375,0.25,-0.056950123989557705,False
710,0.625,0.625,0.625,0.03460830960611587,False
711,0.375,0.4375,0.40625,-0.015092628222725814,False
712,0.5,0.875,0.6875,0.04951297894650958,False
713,0.3125,0.375,0.34375,-0.03925955902512626,False
714,0.25,0.4375,0.34375,-0.05523788248119267,False
715,0.3125,0.75,0.53125,0.009375240771929864,False
716,0.3125,0.625,0.46875,-0.017913245682494375,False
717,0.9375,0.8125,0.875,0.10046308171042351,False
718,0.75,0.8125,0.78125,0.06138494338508816,False
719,0.4375,0.8125,0.625,0.028071920421089268,False
720,0.5,0.75,0.625,0.022059393899632677,False
721,0.25,0.1875,0.21875,-0.05790412754416406,False
722,0.625,0.8125,0.71875,0.03832579324216319,False
723,0.5625,0.375,0.46875,-0.006927234236934448,False
724,0.6875,0.875,0.78125,0.053600394692000355,False
725,0.5625,0.5625,0.5625,0.008842352733702184,False
726,0.4375,0.6875,0.5625,0.007087717889135181,False
727,0.5,0.875,0.6875,0.04972420396407546,False
728,0.5,0.75,0.625,0.03797932932919534,False
729,0.0625,0.625,0.34375,-0.03423253011385434,False
730,0.5625,1.0,0.78125,0.06940602537083905,False
731,0.1875,0.1875,0.1875,-0.06914232157030212,False
732,0.6875,0.375,0.53125,-0.004778360577602701,False
733,0.5,1.0,0.75,0.0749841609174955,False
734,0.125,0.6875,0.40625,-0.033209804654955405,False
735,0.3125,0.6875,0.5,-0.005222816564056865,False
736,0.875,0.875,0.875,0.07788356157586877,False
737,0.375,0.375,0.375,-0.019487837587368266,False
738,0.8125,0.8125,0.8125,0.08033825517391185,False
739,0.375,0.875,0.625,0.04148553733282263,False
740,0.8125,0.5,0.65625,0.026376126373086367,False
741,0.75,0.625,0.6875,0.04743429414450834,False
742,0.375,0.625,0.5,0.03672310988448063,False
743,0.0625,0.25,0.15625,-0.05803027869682919,False
744,0.9375,0.9375,0.9375,0.10697793058393384,False
745,0.8125,0.5,0.65625,0.025220977669549387,False
746,0.375,0.4375,0.40625,-0.022116543360305413,False
747,0.4375,0.25,0.34375,-0.033888714310304546,False
748,0.4375,1.0,0.71875,0.016447201525012143,False
749,0.625,0.6875,0.65625,0.03554094006510807,False
750,0.625,0.9375,0.78125,0.046513764274947966,False
751,1.0,0.1875,0.59375,0.05862467194939866,False
752,0.875,0.75,0.8125,0.09039256101929194,False
753,0.8125,0.5625,0.6875,0.07020890564876764,False
754,1.0,0.625,0.8125,0.06242583875465295,False
755,0.8125,0.8125,0.8125,0.07902870509737886,False
756,0.4375,0.6875,0.5625,0.0038639171355105,False
757,0.4375,0.875,0.65625,0.029685829018222396,False
758,0.875,0.9375,0.90625,0.09522157887700732,False
759,0.4375,1.0,0.71875,0.043326275107945685,False
760,0.3125,0.75,0.53125,0.005331403559001104,False
761,0.5,0.75,0.625,0.028711340518615392,False
762,0.875,0.5625,0.71875,0.0632193652234377,False
763,0.75,0.8125,0.78125,0.09225141424065378,False
764,0.4375,0.3125,0.375,-0.016883377142937354,False
765,0.8125,0.8125,0.8125,0.0698578253802632,False
766,0.6875,0.9375,0.8125,0.0898749427498772,False
767,0.625,1.0,0.8125,0.06467614635294888,False
768,0.8125,0.75,0.78125,0.06654547348987597,False
769,0.75,0.6875,0.71875,0.05448355286996478,False
770,0.625,0.875,0.75,0.05448686581505865,False
771,0.0625,0.0,0.03125,-0.09795634675571045,False
772,0.6875,0.375,0.53125,0.016671810449555242,False
773,0.0,0.125,0.0625,-0.07086699641281696,False
774,0.5,0.25,0.375,-0.010206606567812368,False
775,0.875,0.625,0.75,0.040590506554052934,False
776,0.875,0.875,0.875,0.07553793990559626,False
777,0.3125,0.4375,0.375,-0.04597445014669324,False
778,0.4375,0.6875,0.5625,0.017671210372866453,False
779,0.375,0.875,0.625,0.034462984679149995,False
780,0.6875,0.6875,0.6875,0.05569135868343459,False
781,0.4375,0.125,0.28125,-0.05361196213422592,False
782,0.5625,0.625,0.59375,0.010207710230814526,False
783,0.25,0.5,0.375,-0.04786162718348856,False
784,0.6875,0.25,0.46875,-0.0071571303992431085,False
785,0.3125,0.375,0.34375,-0.013036553282001566,False
786,0.5,0.8125,0.65625,0.01986695707647375,False
787,0.4375,0.625,0.53125,-0.0016406690891195967,False
788,0.8125,1.0,0.90625,0.1020334819158352,False
789,0.8125,0.8125,0.8125,0.11971680504800167,False
790,0.375,0.3125,0.34375,-0.06095636344754557,False
791,0.6875,0.75,0.71875,0.047109249442604764,False
792,0.5,0.125,0.3125,-0.00901214596218677,False
793,0.8125,0.5625,0.6875,0.024118124266111752,False
794,0.625,0.625,0.625,0.006491663234268136,False
795,0.3125,0.6875,0.5,0.008244340950216363,False
796,1.0,0.6875,0.84375,0.09824841734420825,False
797,0.4375,0.625,0.53125,-0.010493250248793723,False
798,0.9375,0.5625,0.75,0.045833855275967526,False
799,0.75,0.5625,0.65625,0.024198243841757866,False
800,0.5625,0.9375,0.75,0.06037042335234145,False
801,0.125,0.875,0.5,-0.01840521749250642,False
802,0.5625,0.625,0.59375,0.025644089276760575,False
803,0.25,0.375,0.3125,-0.03979350272162309,False
804,0.6875,0.75,0.71875,0.051784120849394225,False
805,0.5,0.5625,0.53125,-0.02398304758433529,False
806,0.0,0.75,0.375,-0.04758127789009397,False
807,0.375,0.75,0.5625,0.040805686232014464,False
808,0.3125,0.6875,0.5,-0.015211418819950796,False
809,0.75,0.4375,0.59375,0.02196525437258825,False
810,0.5,0.8125,0.65625,0.029540684415723408,False
811,0.375,0.5,0.4375,-0.022111652770630465,False
812,0.1875,0.3125,0.25,-0.06547852098717866,False
813,0.8125,0.5625,0.6875,0.06522453051761698,False
814,0.625,0.5625,0.59375,0.028319039568932343,False
815,0.625,0.875,0.75,0.04745411944723399,False
816,0.625,0.1875,0.40625,-0.01714259068192609,False
817,0.875,0.75,0.8125,0.07579579028777521,False
818,0.5,0.75,0.625,0.06426907821317107,False
819,0.625,1.0,0.8125,0.08415809599225703,False
820,0.5625,0.75,0.65625,0.034362587120521586,False
821,0.625,0.75,0.6875,0.07919281696464077,False
822,0.5625,0.875,0.71875,0.04240904777606065,False
823,0.75,0.875,0.8125,0.07167557888454748,False
824,0.75,0.6875,0.71875,0.06050147541620982,False
825,0.875,0.375,0.625,0.03873676733884562,False
826,0.6875,1.0,0.84375,0.07048857492122584,False
827,0.6875,0.5,0.59375,0.020406672579980495,False
828,0.5625,0.5,0.53125,0.002209619656800456,False
829,0.5,0.4375,0.46875,-0.008601582768359404,False
830,0.5625,1.0,0.78125,0.07196534648745216,False
831,1.0,0.9375,0.96875,0.12005262728810126,False
832,1.0,0.75,0.875,0.058156961355863665,False
833,0.6875,0.5,0.59375,0.016965963209937047,False
834,0.9375,1.0,0.96875,0.17170751580192292,False
835,0.25,0.6875,0.46875,0.025102736055175684,False
836,0.6875,0.6875,0.6875,0.0322572896573869,False
837,0.625,0.9375,0.78125,0.06792152458365816,False
838,0.625,0.8125,0.71875,0.04377243706273522,False
839,0.625,0.375,0.5,0.03377846683239187,False
840,0.25,0.375,0.3125,-0.056108392023086755,False
841,0.75,0.875,0.8125,0.0738714833624968,False
842,0.375,0.375,0.375,-0.04363405905030531,False
843,1.0,0.9375,0.96875,0.13353769830411616,False
844,0.4375,0.375,0.40625,-0.014706871833123704,False
845,0.4375,0.75,0.59375,0.022045735118865935,False
846,0.5,0.625,0.5625,0.010932944749697047,False
847,0.5,0.8125,0.65625,0.018112810767054063,False
848,0.875,0.6875,0.78125,0.05556506366345653,False
849,0.5,0.5,0.5,0.007522600987119784,False
850,0.875,0.6875,0.78125,0.08413563565525131,False
851,0.6875,0.625,0.65625,0.029872666320359016,False
852,0.625,1.0,0.8125,0.0676850716197708,False
853,0.375,0.125,0.25,-0.028169289469579775,False
854,1.0,0.75,0.875,0.1343872261191666,False
855,0.5625,0.375,0.46875,-0.006336503531695978,False
856,0.375,0.0625,0.21875,-0.047455669984397764,False
857,0.1875,0.875,0.53125,0.01341436008539286,False
858,0.375,0.3125,0.34375,-0.023239291350578343,False
859,0.0,0.375,0.1875,-0.08755405948574271,False
860,0.375,0.125,0.25,-0.038145766290874836,False
861,0.8125,0.625,0.71875,0.031108881852560447,False
862,0.75,0.875,0.8125,0.05074961848646559,False
863,0.375,0.0625,0.21875,-0.04119484779231049,False
864,0.375,0.3125,0.34375,-0.046632302606660084,False
865,0.5,1.0,0.75,0.05268383603777124,False
866,1.0,0.5625,0.78125,0.08302827142247714,False
867,0.625,0.75,0.6875,0.03750004934798503,False
868,0.1875,0.5625,0.375,-0.028202531538268454,False
869,0.375,0.3125,0.34375,-0.0670599059155667,False
870,0.5,0.6875,0.59375,0.03502737742150261,False
871,0.1875,0.625,0.40625,-0.00039594611514840936,False
872,0.9375,0.9375,0.9375,0.08763605197814034,False
873,0.5625,0.5625,0.5625,0.010986382401517381,False
874,0.125,0.3125,0.21875,-0.05610481095786795,False
875,0.375,0.8125,0.59375,0.02618645287420633,False
876,0.5625,0.6875,0.625,0.02845089644358878,False
877,0.75,0.75,0.75,0.08716734508969448,False
878,0.3125,0.5625,0.4375,-0.034457879830082805,False
879,0.0,0.0625,0.03125,-0.1717537118126811,False
880,0.75,0.6875,0.71875,0.041347736494867685,False
881,0.1875,0.5,0.34375,-0.028668192837177066,False
882,0.3125,0.5625,0.4375,-0.010171752871667803,False
883,0.1875,0.1875,0.1875,-0.05885316946305513,False
884,0.0625,0.3125,0.1875,-0.05839656525219014,False
885,0.6875,0.3125,0.5,0.006769074668694228,False
886,0.625,0.8125,0.71875,0.08003982741071167,False
887,0.6875,0.8125,0.75,0.06590056363268673,False
888,0.5,0.8125,0.65625,0.03437100718951647,False
889,0.0,0.1875,0.09375,-0.07450982688179078,False
890,0.3125,0.75,0.53125,0.0308803524984126,False
891,0.375,0.8125,0.59375,0.02467532896956624,False
892,0.75,0.75,0.75,0.06038728882550717,False
893,0.5625,0.75,0.65625,0.041903966252109806,False
894,0.5,0.75,0.625,0.022304368062859112,False
895,0.8125,1.0,0.90625,0.06941301217297616,False
896,0.75,0.1875,0.46875,0.002172201091053483,False
897,0.25,0.8125,0.53125,0.014672554039892004,False
898,0.4375,0.6875,0.5625,0.013298511223242888,False
899,1.0,0.5625,0.78125,0.07876102797356584,False
900,0.875,0.6875,0.78125,0.06336727293840602,False
901,0.5625,0.5625,0.5625,0.02535943101937341,False
902,0.3125,1.0,0.65625,0.028324145296890688,False
903,0.375,0.75,0.5625,-0.017954562058696964,False
904,0.0625,0.375,0.21875,-0.04572132860028357,False
905,0.25,0.5,0.375,-0.010359949662731942,False
906,0.625,0.75,0.6875,0.032557964342756825,False
907,0.4375,0.625,0.53125,0.018835912265213455,False
908,0.125,0.4375,0.28125,-0.05312020893132652,False
909,0.5,0.625,0.5625,-0.006040705035199653,False
910,0.3125,0.375,0.34375,-0.028776767576965272,False
911,0.4375,0.1875,0.3125,-0.05656402338048273,False
912,0.1875,0.625,0.40625,-0.02933006952400273,False
913,0.875,0.25,0.5625,0.020563294604406108,False
914,0.5625,0.625,0.59375,0.010292062667965828,False
915,0.0,0.0625,0.03125,-0.19404639870227205,False
916,0.5625,0.375,0.46875,-0.014065277441438838,False
917,0.8125,0.75,0.78125,0.10989481620222416,False
918,1.0,0.75,0.875,0.09535897661376005,False
919,0.4375,0.6875,0.5625,-0.009331601133129076,False
920,0.875,0.5,0.6875,0.04684680126613297,False
921,0.25,0.8125,0.53125,-0.0018532348546978425,False
922,0.5625,0.625,0.59375,0.03136812373734048,False
923,0.25,0.5625,0.40625,-0.01630676076898339,False
924,0.4375,1.0,0.71875,0.059433823916400445,False
925,0.5625,0.5625,0.5625,0.02182587802780773,False
926,0.375,0.375,0.375,-0.028645296354885462,False
927,0.375,0.9375,0.65625,0.03914437331922162,False
928,0.5,0.5,0.5,0.009501115810747324,False
929,0.8125,0.6875,0.75,0.06193992184753733,False
930,0.625,0.8125,0.71875,0.049494603750631125,False
931,0.125,0.625,0.375,-0.03140458700891372,False
932,1.0,0.75,0.875,0.06254915234884179,False
933,0.875,0.75,0.8125,0.08629472904789726,False
934,0.5,0.9375,0.71875,0.07423106566696973,False
935,0.5625,0.5625,0.5625,0.03978948031269152,False
936,0.75,0.625,0.6875,0.031063154398768684,False
937,0.4375,0.8125,0.625,0.02546585774159286,False
938,0.5625,0.75,0.65625,0.02494903881207924,False
939,0.4375,0.8125,0.625,0.02633580623997933,False
940,0.5,0.75,0.625,0.006223424413415344,False
941,0.625,0.5625,0.59375,0.009204161743139327,False
942,0.5625,0.875,0.71875,0.0685846107261639,False
943,0.4375,0.875,0.65625,0.05114435934340858,False
944,0.5625,0.875,0.71875,0.07989240978979317,False
945,0.625,0.4375,0.53125,0.014040142537758284,False
946,0.875,0.5,0.6875,0.06914541116219142,False
947,0.875,0.375,0.625,0.023168677396602354,False
948,0.75,0.625,0.6875,0.05878920210510921,False
949,0.0625,0.125,0.09375,-0.06681975908704482,False
950,0.8125,0.6875,0.75,0.056071444260133815,False
951,0.5625,0.5625,0.5625,0.0076760038004399355,False
952,0.3125,0.5625,0.4375,0.00455577840221528,False
953,0.4375,0.8125,0.625,0.028411162454283996,False
954,0.5,0.875,0.6875,0.037314978255142045,False
955,0.6875,0.6875,0.6875,0.04715382161977508,False
956,0.6875,0.5,0.59375,0.012788743576490387,False
957,1.0,0.8125,0.90625,0.09399817474015303,False
958,0.875,0.6875,0.78125,0.07403588953627684,False
959,0.625,0.6875,0.65625,0.047531458629440464,False
960,0.75,0.8125,0.78125,0.058269965153012464,False
961,0.1875,0.625,0.40625,-0.012810141743438148,False
962,0.4375,0.625,0.53125,0.012169474813787438,False
963,0.8125,0.75,0.78125,0.054962041224079994,False
964,0.3125,0.875,0.59375,0.01196402649886702,False
965,0.9375,0.5,0.71875,0.06249314353029682,False
966,0.5625,0.75,0.65625,0.016596800115747816,False
967,0.25,0.5,0.375,-0.01924883999021469,False
968,0.875,0.6875,0.78125,0.0841513097038574,False
969,0.5625,0.75,0.65625,0.02449134677512911,False
970,0.6875,0.9375,0.8125,0.04254966437358654,False
971,0.4375,0.375,0.40625,-0.0009520666971528776,False
972,0.875,0.375,0.625,0.028674418875788,False
973,0.6875,0.875,0.78125,0.07906673543107663,False
974,0.6875,0.75,0.71875,0.05306537276241164,False
975,0.375,0.4375,0.40625,-0.0018116693594297986,False
976,0.6875,0.75,0.71875,0.06742487010231527,False
977,0.8125,0.8125,0.8125,0.056126893188718885,False
978,0.375,0.5625,0.46875,-0.03255013323392356,False
979,0.3125,0.4375,0.375,-0.045636373545809183,False
980,0.8125,0.9375,0.875,0.12822164500989144,False
981,0.625,0.9375,0.78125,0.07078546830113737,False
982,0.5,0.8125,0.65625,0.04261810884612797,False
983,0.125,0.75,0.4375,-0.03752029740517519,False
984,0.5625,0.375,0.46875,-0.02141804419063688,False
985,0.5625,0.875,0.71875,0.07862797124971202,False
986,1.0,1.0,1.0,0.08993993247457216,True
987,0.5625,0.9375,0.75,0.044038185432153834,False
988,0.6875,0.5625,0.625,0.03359398423496426,False
989,0.625,0.6875,0.65625,0.015049484408592457,False
990,0.875,0.6875,0.78125,0.10463793892531661,False
991,0.9375,1.0,0.96875,0.11229708022331539,False
992,0.8125,1.0,0.90625,0.09969864667142245,False
993,1.0,0.5625,0.78125,0.09282196674445448,False
994,1.0,0.75,0.875,0.12574730351145733,False
995,0.6875,0.875,0.78125,0.06665798922613692,False
996,0.5,0.5,0.5,0.0016284835062015165,False
997,0.625,0.0625,0.34375,-0.006743653053729395,False
998,0.6875,0.5,0.59375,0.027725597390639727,False
999,0.75,1.0,0.875,0.06815920549587673,False
1000,0.375,0.5,0.4375,-0.011766679644046766,False
